"name","place","type","url","cabins","capacity","closed","covered","hbot","heated","hmid","horz","htop","incline","incmax","length","pillars","speed","time","trkwidth","vert"
"Val Setus","Sëlva","4-CLF","https://lift-world.info/en/lifts/2046/datas.htm",,"2200 (2400) Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","401 m","8 Stk","2,5 m/s","?? min",,"111 m"
"Val","Sëlva","2-CLF","https://lift-world.info/en/lifts/7923/datas.htm",,"1197 Pers/h",,,"1611,4 m",,,"714,47 m","1817,92 m","?? %","?? %","751,52 m","9 Stk","2,80 m/s","?? min",,"206,48 m"
"Tramans","Sëlva","2-CLF","https://lift-world.info/en/lifts/2099/datas.htm",,"1200 Pers/h",,,"1930,5 m",,"?? m","?? m","2141 m","?? %","?? %","985,29 m","12 Stk","2,8 m/s","?? min",,"210,5 m"
"Tieja","Sëlva","1-SL","https://lift-world.info/en/lifts/14756/datas.htm",,"705 Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","204 m","?? Stk","2,5 m/s","?? min",,"26 m"
"Terza Punta","Sëlva","1-SL","https://lift-world.info/en/lifts/17902/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Sotsaslong","Sëlva","4-CLD/B","https://lift-world.info/en/lifts/11763/datas.htm",,"1800 Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","971 m","11 Stk","5,0 m/s","?? min",,"175 m"
"Sole","Sëlva","3-CLF","https://lift-world.info/en/lifts/11257/datas.htm",,"1794 Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","541 m","?? Stk","?? m/s","?? min",,"?? m"
"Sole","Sëlva","4-CLD","https://lift-world.info/en/lifts/12405/datas.htm",,"2000 Pers/h",,,"1923 m",,,"?? m","2018 m","?? %","?? %","544 m","6 Stk","3,9 m/s","?? min",,"95 m"
"Sochers-Ciampinoi","Sëlva","6-CLD/B","https://lift-world.info/en/lifts/2044/datas.htm",,"2800 Pers/h",,,"1959,6 m",,,"?? m","2255,4 m","29 %","89 %","990,75 m","13 Stk","5,0 m/s","3,3 min",,"295,8 m"
"Senoner / Plan de Gralba","Sëlva","1-SL","https://lift-world.info/en/lifts/3797/datas.htm",,"?? Pers/h",,,"?? m",,"?? m","?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Senoner / Plan de Gralba","Sëlva","1-SL","https://lift-world.info/en/lifts/17901/datas.htm",,"?? Pers/h",,,"?? m",,,"?? m","?? m","?? %","?? %","?? m","?? Stk","?? m/s","?? min",,"?? m"
"Sassolungo - Langkofel","Sëlva","2-MGF","https://lift-world.info/en/lifts/11378/datas.htm",,"230 Pers/h",,,"2190 m",,,"?? m","2683 m","?? %","?? %","1522 m","15 Stk","2 m/s","?? min",,"493 m"
